t,feet,ft/s,slip,ft/s^2,amps/10,V,motor_type=CIM,num_motors=4,k_rolling_resistance_s=10,k_rolling_resistance_v=0,k_drivetrain_efficiency=0.7,gear_ratio=12.75,wheel_radius=3,vehicle_mass=150,coeff_kinetic_friction=0.8,coeff_static_friction=1.0,battery_voltage=12.7,resistance_com=0.013,resistance_one=0.002,time_step=0.001,simulation_time=100,max_dist=15,max_voltage=12,free_speed=5330.0,stall_torque=2.41,stall_current=131
1.28200,10.31748,10.68436,False,0.66642,2.70576,12.33472
1.28300,10.32816,10.68502,False,0.66434,2.70376,12.33499
1.28400,10.33885,10.68569,False,0.66226,2.70176,12.33526
1.28500,10.34953,10.68635,False,0.66019,2.69977,12.33553
1.28600,10.36022,10.68701,False,0.65813,2.69778,12.33580
1.28700,10.37091,10.68766,False,0.65608,2.69580,12.33607
1.28800,10.38160,10.68832,False,0.65403,2.69383,12.33633
1.28900,10.39228,10.68897,False,0.65198,2.69186,12.33660
1.29000,10.40297,10.68962,False,0.64994,2.68990,12.33686
1.29100,10.41366,10.69027,False,0.64791,2.68795,12.33713
1.29200,10.42435,10.69092,False,0.64589,2.68600,12.33739
1.29300,10.43505,10.69156,False,0.64387,2.68406,12.33765
1.29400,10.44574,10.69221,False,0.64186,2.68212,12.33791
1.29500,10.45643,10.69285,False,0.63985,2.68019,12.33817
1.29600,10.46712,10.69349,False,0.63785,2.67827,12.33843
1.29700,10.47782,10.69412,False,0.63586,2.67635,12.33869
1.29800,10.48851,10.69476,False,0.63387,2.67443,12.33895
1.29900,10.49921,10.69539,False,0.63189,2.67253,12.33921
1.30000,10.50990,10.69602,False,0.62992,2.67063,12.33947
1.30100,10.52060,10.69665,False,0.62795,2.66873,12.33972
1.30200,10.53130,10.69728,False,0.62599,2.66685,12.33998
1.30300,10.54199,10.69790,False,0.62403,2.66496,12.34023
1.30400,10.55269,10.69853,False,0.62208,2.66309,12.34048
1.30500,10.56339,10.69915,False,0.62014,2.66121,12.34074
1.30600,10.57409,10.69977,False,0.61820,2.65935,12.34099
1.30700,10.58479,10.70038,False,0.61627,2.65749,12.34124
1.30800,10.59549,10.70100,False,0.61434,2.65564,12.34149
1.30900,10.60619,10.70161,False,0.61242,2.65379,12.34174
1.31000,10.61689,10.70222,False,0.61051,2.65195,12.34199
1.31100,10.62760,10.70283,False,0.60860,2.65011,12.34223
1.31200,10.63830,10.70344,False,0.60670,2.64828,12.34248
1.31300,10.64900,10.70405,False,0.60480,2.64646,12.34273
1.31400,10.65971,10.70465,False,0.60291,2.64464,12.34297
1.31500,10.67041,10.70525,False,0.60103,2.64282,12.34322
1.31600,10.68112,10.70585,False,0.59915,2.64102,12.34346
1.31700,10.69182,10.70645,False,0.59728,2.63921,12.34371
1.31800,10.70253,10.70705,False,0.59541,2.63742,12.34395
1.31900,10.71324,10.70764,False,0.59355,2.63563,12.34419
1.32000,10.72395,10.70823,False,0.59170,2.63384,12.34443
1.32100,10.73465,10.70882,False,0.58985,2.63206,12.34467
1.32200,10.74536,10.70941,False,0.58800,2.63029,12.34491
1.32300,10.75607,10.71000,False,0.58617,2.62852,12.34515
1.32400,10.76678,10.71059,False,0.58433,2.62676,12.34539
1.32500,10.77749,10.71117,False,0.58251,2.62500,12.34562
1.32600,10.78821,10.71175,False,0.58069,2.62325,12.34586
1.32700,10.79892,10.71233,False,0.57887,2.62150,12.34610
1.32800,10.80963,10.71291,False,0.57707,2.61976,12.34633
1.32900,10.82034,10.71348,False,0.57526,2.61803,12.34657
1.33000,10.83106,10.71406,False,0.57346,2.61630,12.34680
1.33100,10.84177,10.71463,False,0.57167,2.61457,12.34703
1.33200,10.85249,10.71520,False,0.56989,2.61285,12.34727
1.33300,10.86320,10.71577,False,0.56811,2.61114,12.34750
1.33400,10.87392,10.71634,False,0.56633,2.60943,12.34773
1.33500,10.88464,10.71690,False,0.56456,2.60773,12.34796
1.33600,10.89535,10.71747,False,0.56280,2.60603,12.34819
1.33700,10.90607,10.71803,False,0.56104,2.60434,12.34841
1.33800,10.91679,10.71859,False,0.55928,2.60265,12.34864
1.33900,10.92751,10.71915,False,0.55754,2.60097,12.34887
1.34000,10.93823,10.71970,False,0.55579,2.59929,12.34910
1.34100,10.94895,10.72026,False,0.55406,2.59762,12.34932
1.34200,10.95967,10.72081,False,0.55233,2.59595,12.34955
1.34300,10.97039,10.72136,False,0.55060,2.59429,12.34977
1.34400,10.98111,10.72191,False,0.54888,2.59263,12.34999
1.34500,10.99183,10.72246,False,0.54716,2.59098,12.35022
1.34600,11.00256,10.72301,False,0.54545,2.58934,12.35044
1.34700,11.01328,10.72355,False,0.54375,2.58770,12.35066
1.34800,11.02400,10.72410,False,0.54205,2.58606,12.35088
1.34900,11.03473,10.72464,False,0.54036,2.58443,12.35110
1.35000,11.04545,10.72518,False,0.53867,2.58281,12.35132
1.35100,11.05618,10.72571,False,0.53699,2.58119,12.35154
1.35200,11.06690,10.72625,False,0.53531,2.57957,12.35176
1.35300,11.07763,10.72679,False,0.53363,2.57796,12.35198
1.35400,11.08836,10.72732,False,0.53197,2.57636,12.35219
1.35500,11.09908,10.72785,False,0.53030,2.57476,12.35241
1.35600,11.10981,10.72838,False,0.52865,2.57316,12.35262
1.35700,11.12054,10.72891,False,0.52700,2.57157,12.35284
1.35800,11.13127,10.72943,False,0.52535,2.56999,12.35305
1.35900,11.14200,10.72996,False,0.52371,2.56841,12.35327
1.36000,11.15273,10.73048,False,0.52207,2.56683,12.35348
1.36100,11.16346,10.73100,False,0.52044,2.56526,12.35369
1.36200,11.17419,10.73152,False,0.51881,2.56370,12.35390
1.36300,11.18492,10.73204,False,0.51719,2.56214,12.35411
1.36400,11.19566,10.73256,False,0.51558,2.56058,12.35432
1.36500,11.20639,10.73307,False,0.51396,2.55903,12.35453
1.36600,11.21712,10.73358,False,0.51236,2.55748,12.35474
1.36700,11.22786,10.73409,False,0.51076,2.55594,12.35495
1.36800,11.23859,10.73460,False,0.50916,2.55441,12.35515
1.36900,11.24933,10.73511,False,0.50757,2.55288,12.35536
1.37000,11.26006,10.73562,False,0.50598,2.55135,12.35557
1.37100,11.27080,10.73613,False,0.50440,2.54983,12.35577
1.37200,11.28153,10.73663,False,0.50283,2.54831,12.35598
1.37300,11.29227,10.73713,False,0.50126,2.54680,12.35618
1.37400,11.30301,10.73763,False,0.49969,2.54529,12.35639
1.37500,11.31374,10.73813,False,0.49813,2.54379,12.35659
1.37600,11.32448,10.73863,False,0.49657,2.54229,12.35679
1.37700,11.33522,10.73912,False,0.49502,2.54080,12.35699
1.37800,11.34596,10.73962,False,0.49347,2.53931,12.35719
1.37900,11.35670,10.74011,False,0.49193,2.53782,12.35739
1.38000,11.36744,10.74060,False,0.49039,2.53634,12.35759
1.38100,11.37818,10.74109,False,0.48886,2.53487,12.35779
1.38200,11.38892,10.74158,False,0.48733,2.53340,12.35799
1.38300,11.39967,10.74207,False,0.48581,2.53193,12.35819
1.38400,11.41041,10.74255,False,0.48429,2.53047,12.35839
1.38500,11.42115,10.74303,False,0.48278,2.52902,12.35858
1.38600,11.43189,10.74352,False,0.48127,2.52756,12.35878
1.38700,11.44264,10.74400,False,0.47977,2.52612,12.35897
1.38800,11.45338,10.74448,False,0.47827,2.52467,12.35917
1.38900,11.46413,10.74495,False,0.47677,2.52324,12.35936
1.39000,11.47487,10.74543,False,0.47528,2.52180,12.35956
1.39100,11.48562,10.74590,False,0.47380,2.52037,12.35975
1.39200,11.49636,10.74638,False,0.47232,2.51895,12.35994
1.39300,11.50711,10.74685,False,0.47084,2.51753,12.36013
1.39400,11.51786,10.74732,False,0.46937,2.51611,12.36033
1.39500,11.52861,10.74779,False,0.46790,2.51470,12.36052
1.39600,11.53935,10.74825,False,0.46644,2.51329,12.36071
1.39700,11.55010,10.74872,False,0.46498,2.51189,12.36090
1.39800,11.56085,10.74918,False,0.46353,2.51049,12.36108
1.39900,11.57160,10.74965,False,0.46208,2.50910,12.36127
1.40000,11.58235,10.75011,False,0.46064,2.50771,12.36146
1.40100,11.59310,10.75057,False,0.45920,2.50632,12.36165
1.40200,11.60385,10.75103,False,0.45776,2.50494,12.36183
1.40300,11.61460,10.75148,False,0.45633,2.50356,12.36202
1.40400,11.62535,10.75194,False,0.45491,2.50219,12.36220
1.40500,11.63611,10.75239,False,0.45349,2.50082,12.36239
1.40600,11.64686,10.75285,False,0.45207,2.49946,12.36257
1.40700,11.65761,10.75330,False,0.45066,2.49810,12.36276
1.40800,11.66837,10.75375,False,0.44925,2.49674,12.36294
1.40900,11.67912,10.75420,False,0.44784,2.49539,12.36312
1.41000,11.68987,10.75464,False,0.44644,2.49405,12.36330
1.41100,11.70063,10.75509,False,0.44505,2.49270,12.36349
1.41200,11.71138,10.75553,False,0.44366,2.49136,12.36367
1.41300,11.72214,10.75598,False,0.44227,2.49003,12.36385
1.41400,11.73290,10.75642,False,0.44089,2.48870,12.36403
1.41500,11.74365,10.75686,False,0.43951,2.48737,12.36420
1.41600,11.75441,10.75730,False,0.43814,2.48605,12.36438
1.41700,11.76517,10.75773,False,0.43677,2.48473,12.36456
1.41800,11.77593,10.75817,False,0.43540,2.48342,12.36474
1.41900,11.78668,10.75861,False,0.43404,2.48211,12.36491
1.42000,11.79744,10.75904,False,0.43269,2.48081,12.36509
1.42100,11.80820,10.75947,False,0.43134,2.47951,12.36527
1.42200,11.81896,10.75990,False,0.42999,2.47821,12.36544
1.42300,11.82972,10.76033,False,0.42864,2.47691,12.36562
1.42400,11.84048,10.76076,False,0.42730,2.47563,12.36579
1.42500,11.85124,10.76119,False,0.42597,2.47434,12.36596
1.42600,11.86200,10.76161,False,0.42464,2.47306,12.36614
1.42700,11.87277,10.76203,False,0.42331,2.47178,12.36631
1.42800,11.88353,10.76246,False,0.42199,2.47051,12.36648
1.42900,11.89429,10.76288,False,0.42067,2.46924,12.36665
1.43000,11.90505,10.76330,False,0.41936,2.46797,12.36682
1.43100,11.91582,10.76372,False,0.41805,2.46671,12.36699
1.43200,11.92658,10.76413,False,0.41674,2.46546,12.36716
1.43300,11.93735,10.76455,False,0.41544,2.46420,12.36733
1.43400,11.94811,10.76497,False,0.41414,2.46295,12.36750
1.43500,11.95888,10.76538,False,0.41284,2.46171,12.36767
1.43600,11.96964,10.76579,False,0.41155,2.46047,12.36784
1.43700,11.98041,10.76620,False,0.41027,2.45923,12.36800
1.43800,11.99117,10.76661,False,0.40899,2.45799,12.36817
1.43900,12.00194,10.76702,False,0.40771,2.45676,12.36834
1.44000,12.01271,10.76743,False,0.40643,2.45554,12.36850
1.44100,12.02348,10.76783,False,0.40516,2.45432,12.36867
1.44200,12.03424,10.76824,False,0.40390,2.45310,12.36883
1.44300,12.04501,10.76864,False,0.40264,2.45188,12.36900
1.44400,12.05578,10.76904,False,0.40138,2.45067,12.36916
1.44500,12.06655,10.76944,False,0.40012,2.44946,12.36932
1.44600,12.07732,10.76984,False,0.39887,2.44826,12.36948
1.44700,12.08809,10.77024,False,0.39763,2.44706,12.36965
1.44800,12.09886,10.77064,False,0.39638,2.44587,12.36981
1.44900,12.10963,10.77103,False,0.39515,2.44467,12.36997
1.45000,12.12040,10.77143,False,0.39391,2.44349,12.37013
1.45100,12.13117,10.77182,False,0.39268,2.44230,12.37029
1.45200,12.14195,10.77221,False,0.39145,2.44112,12.37045
1.45300,12.15272,10.77260,False,0.39023,2.43994,12.37061
1.45400,12.16349,10.77299,False,0.38901,2.43877,12.37077
1.45500,12.17426,10.77338,False,0.38779,2.43760,12.37092
1.45600,12.18504,10.77377,False,0.38658,2.43643,12.37108
1.45700,12.19581,10.77416,False,0.38537,2.43527,12.37124
1.45800,12.20659,10.77454,False,0.38417,2.43411,12.37140
1.45900,12.21736,10.77492,False,0.38297,2.43296,12.37155
1.46000,12.22814,10.77531,False,0.38177,2.43180,12.37171
1.46100,12.23891,10.77569,False,0.38058,2.43066,12.37186
1.46200,12.24969,10.77607,False,0.37939,2.42951,12.37202
1.46300,12.26046,10.77645,False,0.37821,2.42837,12.37217
1.46400,12.27124,10.77682,False,0.37702,2.42723,12.37232
1.46500,12.28202,10.77720,False,0.37585,2.42610,12.37248
1.46600,12.29279,10.77758,False,0.37467,2.42497,12.37263
1.46700,12.30357,10.77795,False,0.37350,2.42384,12.37278
1.46800,12.31435,10.77832,False,0.37233,2.42272,12.37293
1.46900,12.32513,10.77869,False,0.37117,2.42160,12.37308
1.47000,12.33591,10.77907,False,0.37001,2.42048,12.37323
1.47100,12.34669,10.77943,False,0.36885,2.41937,12.37339
1.47200,12.35747,10.77980,False,0.36770,2.41826,12.37353
1.47300,12.36825,10.78017,False,0.36655,2.41715,12.37368
1.47400,12.37903,10.78054,False,0.36541,2.41605,12.37383
1.47500,12.38981,10.78090,False,0.36426,2.41495,12.37398
1.47600,12.40059,10.78126,False,0.36313,2.41386,12.37413
1.47700,12.41137,10.78163,False,0.36199,2.41277,12.37428
1.47800,12.42215,10.78199,False,0.36086,2.41168,12.37442
1.47900,12.43293,10.78235,False,0.35973,2.41059,12.37457
1.48000,12.44372,10.78271,False,0.35861,2.40951,12.37472
1.48100,12.45450,10.78307,False,0.35749,2.40843,12.37486
1.48200,12.46528,10.78342,False,0.35637,2.40736,12.37501
1.48300,12.47607,10.78378,False,0.35526,2.40628,12.37515
1.48400,12.48685,10.78413,False,0.35415,2.40522,12.37530
1.48500,12.49763,10.78449,False,0.35304,2.40415,12.37544
1.48600,12.50842,10.78484,False,0.35194,2.40309,12.37558
1.48700,12.51920,10.78519,False,0.35084,2.40203,12.37573
1.48800,12.52999,10.78554,False,0.34974,2.40097,12.37587
1.48900,12.54078,10.78589,False,0.34865,2.39992,12.37601
1.49000,12.55156,10.78624,False,0.34756,2.39887,12.37615
1.49100,12.56235,10.78659,False,0.34647,2.39783,12.37629
1.49200,12.57313,10.78693,False,0.34539,2.39679,12.37643
1.49300,12.58392,10.78728,False,0.34431,2.39575,12.37657
1.49400,12.59471,10.78762,False,0.34323,2.39471,12.37671
1.49500,12.60550,10.78796,False,0.34216,2.39368,12.37685
1.49600,12.61629,10.78830,False,0.34109,2.39265,12.37699
1.49700,12.62707,10.78865,False,0.34003,2.39163,12.37713
1.49800,12.63786,10.78898,False,0.33896,2.39060,12.37727
1.49900,12.64865,10.78932,False,0.33791,2.38958,12.37741
1.50000,12.65944,10.78966,False,0.33685,2.38857,12.37754
1.50100,12.67023,10.79000,False,0.33580,2.38755,12.37768
1.50200,12.68102,10.79033,False,0.33475,2.38654,12.37782
1.50300,12.69181,10.79067,False,0.33370,2.38554,12.37795
1.50400,12.70260,10.79100,False,0.33266,2.38453,12.37809
1.50500,12.71339,10.79133,False,0.33162,2.38353,12.37822
1.50600,12.72419,10.79166,False,0.33058,2.38254,12.37836
1.50700,12.73498,10.79199,False,0.32955,2.38154,12.37849
1.50800,12.74577,10.79232,False,0.32852,2.38055,12.37863
1.50900,12.75656,10.79265,False,0.32749,2.37956,12.37876
1.51000,12.76735,10.79298,False,0.32647,2.37858,12.37889
1.51100,12.77815,10.79330,False,0.32545,2.37760,12.37902
1.51200,12.78894,10.79363,False,0.32443,2.37662,12.37916
1.51300,12.79974,10.79395,False,0.32342,2.37564,12.37929
1.51400,12.81053,10.79427,False,0.32241,2.37467,12.37942
1.51500,12.82132,10.79460,False,0.32140,2.37370,12.37955
1.51600,12.83212,10.79492,False,0.32040,2.37273,12.37968
1.51700,12.84291,10.79524,False,0.31940,2.37177,12.37981
1.51800,12.85371,10.79556,False,0.31840,2.37081,12.37994
1.51900,12.86450,10.79587,False,0.31740,2.36985,12.38007
1.52000,12.87530,10.79619,False,0.31641,2.36890,12.38020
1.52100,12.88610,10.79651,False,0.31542,2.36794,12.38033
1.52200,12.89689,10.79682,False,0.31444,2.36700,12.38046
1.52300,12.90769,10.79714,False,0.31345,2.36605,12.38058
1.52400,12.91849,10.79745,False,0.31247,2.36511,12.38071
1.52500,12.92929,10.79776,False,0.31150,2.36417,12.38084
1.52600,12.94008,10.79807,False,0.31052,2.36323,12.38096
1.52700,12.95088,10.79838,False,0.30955,2.36230,12.38109
1.52800,12.96168,10.79869,False,0.30859,2.36137,12.38122
1.52900,12.97248,10.79900,False,0.30762,2.36044,12.38134
1.53000,12.98328,10.79931,False,0.30666,2.35951,12.38147
1.53100,12.99408,10.79961,False,0.30570,2.35859,12.38159
1.53200,13.00488,10.79992,False,0.30475,2.35767,12.38171
1.53300,13.01568,10.80022,False,0.30380,2.35675,12.38184
1.53400,13.02648,10.80053,False,0.30285,2.35584,12.38196
1.53500,13.03728,10.80083,False,0.30190,2.35493,12.38208
1.53600,13.04808,10.80113,False,0.30096,2.35402,12.38221
1.53700,13.05888,10.80143,False,0.30002,2.35312,12.38233
1.53800,13.06968,10.80173,False,0.29908,2.35221,12.38245
1.53900,13.08048,10.80203,False,0.29814,2.35132,12.38257
1.54000,13.09129,10.80233,False,0.29721,2.35042,12.38269
1.54100,13.10209,10.80262,False,0.29628,2.34952,12.38281
1.54200,13.11289,10.80292,False,0.29536,2.34863,12.38293
1.54300,13.12369,10.80321,False,0.29443,2.34775,12.38305
1.54400,13.13450,10.80351,False,0.29351,2.34686,12.38317
1.54500,13.14530,10.80380,False,0.29260,2.34598,12.38329
1.54600,13.15611,10.80409,False,0.29168,2.34510,12.38341
1.54700,13.16691,10.80438,False,0.29077,2.34422,12.38353
1.54800,13.17771,10.80467,False,0.28986,2.34335,12.38365
1.54900,13.18852,10.80496,False,0.28896,2.34247,12.38377
1.55000,13.19932,10.80525,False,0.28805,2.34160,12.38388
1.55100,13.21013,10.80554,False,0.28715,2.34074,12.38400
1.55200,13.22094,10.80583,False,0.28626,2.33987,12.38412
1.55300,13.23174,10.80611,False,0.28536,2.33901,12.38423
1.55400,13.24255,10.80640,False,0.28447,2.33816,12.38435
1.55500,13.25335,10.80668,False,0.28358,2.33730,12.38446
1.55600,13.26416,10.80696,False,0.28270,2.33645,12.38458
1.55700,13.27497,10.80725,False,0.28181,2.33560,12.38469
1.55800,13.28578,10.80753,False,0.28093,2.33475,12.38481
1.55900,13.29658,10.80781,False,0.28005,2.33390,12.38492
1.56000,13.30739,10.80809,False,0.27918,2.33306,12.38504
1.56100,13.31820,10.80837,False,0.27831,2.33222,12.38515
1.56200,13.32901,10.80864,False,0.27744,2.33139,12.38526
1.56300,13.33982,10.80892,False,0.27657,2.33055,12.38538
1.56400,13.35063,10.80920,False,0.27570,2.32972,12.38549
1.56500,13.36143,10.80947,False,0.27484,2.32889,12.38560
1.56600,13.37224,10.80975,False,0.27398,2.32806,12.38571
1.56700,13.38305,10.81002,False,0.27313,2.32724,12.38582
1.56800,13.39386,10.81029,False,0.27227,2.32642,12.38593
1.56900,13.40468,10.81056,False,0.27142,2.32560,12.38604
1.57000,13.41549,10.81084,False,0.27058,2.32478,12.38615
1.57100,13.42630,10.81111,False,0.26973,2.32397,12.38626
1.57200,13.43711,10.81138,False,0.26889,2.32316,12.38637
1.57300,13.44792,10.81164,False,0.26805,2.32235,12.38648
1.57400,13.45873,10.81191,False,0.26721,2.32154,12.38659
1.57500,13.46954,10.81218,False,0.26637,2.32074,12.38670
1.57600,13.48036,10.81244,False,0.26554,2.31994,12.38681
1.57700,13.49117,10.81271,False,0.26471,2.31914,12.38692
1.57800,13.50198,10.81297,False,0.26389,2.31834,12.38702
1.57900,13.51279,10.81324,False,0.26306,2.31755,12.38713
1.58000,13.52361,10.81350,False,0.26224,2.31676,12.38724
1.58100,13.53442,10.81376,False,0.26142,2.31597,12.38734
1.58200,13.54524,10.81402,False,0.26060,2.31518,12.38745
1.58300,13.55605,10.81428,False,0.25979,2.31440,12.38756
1.58400,13.56686,10.81454,False,0.25898,2.31362,12.38766
1.58500,13.57768,10.81480,False,0.25817,2.31284,12.38777
1.58600,13.58849,10.81506,False,0.25736,2.31206,12.38787
1.58700,13.59931,10.81532,False,0.25656,2.31129,12.38798
1.58800,13.61012,10.81557,False,0.25575,2.31052,12.38808
1.58900,13.62094,10.81583,False,0.25496,2.30975,12.38818
1.59000,13.63176,10.81608,False,0.25416,2.30898,12.38829
1.59100,13.64257,10.81634,False,0.25336,2.30822,12.38839
1.59200,13.65339,10.81659,False,0.25257,2.30746,12.38849
1.59300,13.66420,10.81684,False,0.25178,2.30670,12.38860
1.59400,13.67502,10.81709,False,0.25100,2.30594,12.38870
1.59500,13.68584,10.81734,False,0.25021,2.30518,12.38880
1.59600,13.69666,10.81759,False,0.24943,2.30443,12.38890
1.59700,13.70747,10.81784,False,0.24865,2.30368,12.38900
1.59800,13.71829,10.81809,False,0.24787,2.30293,12.38910
1.59900,13.72911,10.81834,False,0.24710,2.30219,12.38920
1.60000,13.73993,10.81858,False,0.24633,2.30144,12.38930
1.60100,13.75075,10.81883,False,0.24556,2.30070,12.38940
1.60200,13.76157,10.81907,False,0.24479,2.29997,12.38950
1.60300,13.77239,10.81932,False,0.24402,2.29923,12.38960
1.60400,13.78321,10.81956,False,0.24326,2.29850,12.38970
1.60500,13.79402,10.81981,False,0.24250,2.29776,12.38980
1.60600,13.80484,10.82005,False,0.24174,2.29703,12.38990
1.60700,13.81566,10.82029,False,0.24099,2.29631,12.39000
1.60800,13.82649,10.82053,False,0.24024,2.29558,12.39010
1.60900,13.83731,10.82077,False,0.23949,2.29486,12.39019
1.61000,13.84813,10.82101,False,0.23874,2.29414,12.39029
1.61100,13.85895,10.82125,False,0.23799,2.29342,12.39039
1.61200,13.86977,10.82148,False,0.23725,2.29271,12.39048
1.61300,13.88059,10.82172,False,0.23651,2.29199,12.39058
1.61400,13.89141,10.82196,False,0.23577,2.29128,12.39068
1.61500,13.90223,10.82219,False,0.23503,2.29057,12.39077
1.61600,13.91306,10.82243,False,0.23430,2.28987,12.39087
1.61700,13.92388,10.82266,False,0.23356,2.28916,12.39096
1.61800,13.93470,10.82289,False,0.23283,2.28846,12.39106
1.61900,13.94553,10.82313,False,0.23211,2.28776,12.39115
1.62000,13.95635,10.82336,False,0.23138,2.28706,12.39125
1.62100,13.96717,10.82359,False,0.23066,2.28636,12.39134
1.62200,13.97800,10.82382,False,0.22994,2.28567,12.39143
1.62300,13.98882,10.82405,False,0.22922,2.28498,12.39153
1.62400,13.99964,10.82428,False,0.22850,2.28429,12.39162
1.62500,14.01047,10.82451,False,0.22779,2.28360,12.39171
1.62600,14.02129,10.82473,False,0.22708,2.28292,12.39181
1.62700,14.03212,10.82496,False,0.22637,2.28223,12.39190
1.62800,14.04294,10.82519,False,0.22566,2.28155,12.39199
1.62900,14.05377,10.82541,False,0.22495,2.28087,12.39208
1.63000,14.06459,10.82564,False,0.22425,2.28020,12.39217
1.63100,14.07542,10.82586,False,0.22355,2.27952,12.39226
1.63200,14.08625,10.82608,False,0.22285,2.27885,12.39236
1.63300,14.09707,10.82631,False,0.22216,2.27818,12.39245
1.63400,14.10790,10.82653,False,0.22146,2.27751,12.39254
1.63500,14.11872,10.82675,False,0.22077,2.27685,12.39263
1.63600,14.12955,10.82697,False,0.22008,2.27618,12.39272
1.63700,14.14038,10.82719,False,0.21939,2.27552,12.39280
1.63800,14.15121,10.82741,False,0.21871,2.27486,12.39289
1.63900,14.16203,10.82763,False,0.21802,2.27420,12.39298
1.64000,14.17286,10.82784,False,0.21734,2.27355,12.39307
1.64100,14.18369,10.82806,False,0.21666,2.27289,12.39316
1.64200,14.19452,10.82828,False,0.21599,2.27224,12.39325
1.64300,14.20535,10.82849,False,0.21531,2.27159,12.39333
1.64400,14.21617,10.82871,False,0.21464,2.27095,12.39342
1.64500,14.22700,10.82892,False,0.21397,2.27030,12.39351
1.64600,14.23783,10.82914,False,0.21330,2.26966,12.39360
1.64700,14.24866,10.82935,False,0.21263,2.26902,12.39368
1.64800,14.25949,10.82956,False,0.21197,2.26838,12.39377
1.64900,14.27032,10.82977,False,0.21130,2.26774,12.39386
1.65000,14.28115,10.82998,False,0.21064,2.26710,12.39394
1.65100,14.29198,10.83019,False,0.20999,2.26647,12.39403
1.65200,14.30281,10.83040,False,0.20933,2.26584,12.39411
1.65300,14.31364,10.83061,False,0.20868,2.26521,12.39420
1.65400,14.32447,10.83082,False,0.20802,2.26458,12.39428
1.65500,14.33530,10.83103,False,0.20737,2.26395,12.39437
1.65600,14.34613,10.83124,False,0.20673,2.26333,12.39445
1.65700,14.35697,10.83144,False,0.20608,2.26271,12.39453
1.65800,14.36780,10.83165,False,0.20544,2.26209,12.39462
1.65900,14.37863,10.83185,False,0.20479,2.26147,12.39470
1.66000,14.38946,10.83206,False,0.20415,2.26086,12.39478
1.66100,14.40029,10.83226,False,0.20352,2.26024,12.39487
1.66200,14.41113,10.83247,False,0.20288,2.25963,12.39495
1.66300,14.42196,10.83267,False,0.20225,2.25902,12.39503
1.66400,14.43279,10.83287,False,0.20161,2.25841,12.39511
1.66500,14.44362,10.83307,False,0.20098,2.25780,12.39520
1.66600,14.45446,10.83327,False,0.20036,2.25720,12.39528
1.66700,14.46529,10.83347,False,0.19973,2.25660,12.39536
1.66800,14.47612,10.83367,False,0.19911,2.25600,12.39544
1.66900,14.48696,10.83387,False,0.19848,2.25540,12.39552
1.67000,14.49779,10.83407,False,0.19786,2.25480,12.39560
1.67100,14.50863,10.83427,False,0.19724,2.25421,12.39568
1.67200,14.51946,10.83446,False,0.19663,2.25361,12.39576
1.67300,14.53029,10.83466,False,0.19601,2.25302,12.39584
1.67400,14.54113,10.83485,False,0.19540,2.25243,12.39592
1.67500,14.55196,10.83505,False,0.19479,2.25184,12.39600
1.67600,14.56280,10.83524,False,0.19418,2.25126,12.39608
1.67700,14.57363,10.83544,False,0.19358,2.25067,12.39616
1.67800,14.58447,10.83563,False,0.19297,2.25009,12.39624
1.67900,14.59531,10.83582,False,0.19237,2.24951,12.39632
1.68000,14.60614,10.83602,False,0.19177,2.24893,12.39639
1.68100,14.61698,10.83621,False,0.19117,2.24836,12.39647
1.68200,14.62781,10.83640,False,0.19057,2.24778,12.39655
1.68300,14.63865,10.83659,False,0.18997,2.24721,12.39663
1.68400,14.64949,10.83678,False,0.18938,2.24664,12.39670
1.68500,14.66032,10.83697,False,0.18879,2.24607,12.39678
1.68600,14.67116,10.83716,False,0.18820,2.24550,12.39686
1.68700,14.68200,10.83734,False,0.18761,2.24493,12.39693
1.68800,14.69284,10.83753,False,0.18702,2.24437,12.39701
1.68900,14.70367,10.83772,False,0.18644,2.24381,12.39709
1.69000,14.71451,10.83790,False,0.18586,2.24325,12.39716
1.69100,14.72535,10.83809,False,0.18528,2.24269,12.39724
1.69200,14.73619,10.83827,False,0.18470,2.24213,12.39731
1.69300,14.74703,10.83846,False,0.18412,2.24158,12.39739
1.69400,14.75786,10.83864,False,0.18355,2.24102,12.39746
1.69500,14.76870,10.83883,False,0.18297,2.24047,12.39754
1.69600,14.77954,10.83901,False,0.18240,2.23992,12.39761
1.69700,14.79038,10.83919,False,0.18183,2.23937,12.39768
1.69800,14.80122,10.83937,False,0.18126,2.23882,12.39776
1.69900,14.81206,10.83955,False,0.18070,2.23828,12.39783
1.70000,14.82290,10.83973,False,0.18013,2.23773,12.39791
1.70100,14.83374,10.83991,False,0.17957,2.23719,12.39798
1.70200,14.84458,10.84009,False,0.17901,2.23665,12.39805
1.70300,14.85542,10.84027,False,0.17845,2.23611,12.39812
1.70400,14.86626,10.84045,False,0.17789,2.23558,12.39820
1.70500,14.87710,10.84063,False,0.17733,2.23504,12.39827
1.70600,14.88794,10.84080,False,0.17678,2.23451,12.39834
1.70700,14.89878,10.84098,False,0.17623,2.23398,12.39841
1.70800,14.90962,10.84116,False,0.17568,2.23345,12.39848
1.70900,14.92046,10.84133,False,0.17513,2.23292,12.39856
1.71000,14.93131,10.84151,False,0.17458,2.23239,12.39863
1.71100,14.94215,10.84168,False,0.17403,2.23187,12.39870
